client_id,group,previous_loans_count,days_since_last_loan,repeated_loan_issued
210176,control,15,46,0.0
99646,variant,19,76,1.0
146353,variant,10,76,1.0
181568,variant,8,65,0.0
209369,control,1,76,0.0
197625,control,14,55,0.0
148577,control,5,71,0.0
151795,control,11,26,0.0
229108,control,3,17,1.0
111550,variant,1,33,0.0
209013,control,14,18,1.0
115195,control,7,86,0.0
203169,control,6,25,0.0
211403,control,5,18,0.0
148751,variant,14,72,0.0
167341,control,15,88,1.0
99018,variant,7,86,0.0
96255,variant,13,42,0.0
103159,variant,15,73,0.0
228666,variant,8,48,0.0
152569,control,7,51,0.0
142563,variant,7,21,0.0
236298,variant,8,52,0.0
226396,control,9,42,0.0
249490,variant,2,85,0.0
150398,control,17,39,0.0
118855,variant,17,72,1.0
242123,variant,18,51,1.0
163969,variant,15,74,1.0
249143,variant,3,55,1.0
184889,variant,18,63,0.0
215191,control,2,20,0.0
143019,variant,7,81,0.0
129673,variant,19,32,0.0
96073,variant,16,90,1.0
107532,variant,12,89,0.0
126024,variant,14,90,0.0
200934,variant,10,64,1.0
105237,control,3,24,1.0
134766,control,17,57,0.0
194059,control,16,34,0.0
246180,variant,13,78,0.0
220080,control,7,89,0.0
157956,variant,19,45,0.0
222670,variant,3,74,0.0
173892,variant,10,41,1.0
161374,control,17,65,0.0
238103,variant,8,70,0.0
226529,variant,17,87,1.0
221654,variant,19,35,1.0
243061,control,8,36,1.0
248943,control,11,51,0.0
229158,variant,2,37,0.0
187181,control,18,49,0.0
125720,variant,17,65,0.0
123449,variant,20,55,1.0
224230,control,7,69,0.0
125124,control,11,85,0.0
198742,control,11,69,0.0
221293,variant,12,88,0.0
103650,variant,7,43,0.0
183733,control,2,31,0.0
152782,variant,7,83,0.0
121702,control,16,89,0.0
168868,control,8,29,0.0
117882,control,15,63,0.0
115643,variant,8,65,0.0
197568,control,10,23,0.0
249757,control,14,79,0.0
177773,variant,13,20,0.0
207608,variant,2,78,0.0
155044,variant,7,68,0.0
222830,control,14,29,0.0
194008,control,16,56,0.0
167654,control,7,79,0.0
126655,control,7,34,1.0
116237,variant,8,55,0.0
128937,control,13,24,0.0
163890,variant,6,21,0.0
238779,control,16,70,0.0
216562,control,6,25,0.0
110948,variant,9,32,0.0
231654,control,9,21,0.0
212547,variant,12,73,1.0
119634,control,19,73,0.0
232303,variant,20,29,0.0
256352,control,5,70,0.0
108551,control,13,61,1.0
225513,variant,13,33,0.0
174552,variant,10,50,0.0
136035,control,3,37,0.0
139252,control,13,79,0.0
130722,control,5,26,0.0
120548,variant,10,89,0.0
145427,variant,8,73,0.0
191287,variant,6,41,0.0
107479,variant,8,28,1.0
150249,variant,18,63,0.0
229619,control,4,23,0.0
153500,control,16,69,0.0
121568,variant,14,87,0.0
117461,variant,20,20,1.0
146538,variant,9,81,0.0
118118,control,18,45,0.0
136268,variant,1,61,0.0
185604,variant,14,53,0.0
239864,variant,8,63,0.0
224339,control,8,25,0.0
225102,control,5,24,0.0
234446,variant,19,21,0.0
195609,control,14,75,0.0
124543,variant,7,25,1.0
104457,control,20,29,0.0
178119,control,15,15,1.0
172469,variant,8,18,0.0
152297,variant,7,63,1.0
190421,variant,1,46,0.0
110650,control,17,77,1.0
114227,control,1,41,0.0
224349,control,2,64,0.0
134765,variant,5,26,0.0
148218,control,11,77,0.0
173006,control,18,61,1.0
248024,variant,10,49,1.0
172910,variant,5,87,1.0
124949,control,15,69,0.0
170975,control,15,47,1.0
101696,variant,11,50,0.0
181245,control,5,19,0.0
162992,control,10,53,1.0
154567,control,15,26,0.0
98743,control,12,52,0.0
213956,control,18,80,0.0
194762,variant,1,40,0.0
123866,control,3,66,0.0
151411,control,7,74,0.0
161050,variant,17,75,0.0
216954,control,19,22,0.0
187724,control,15,16,0.0
249330,control,1,57,0.0
176933,control,10,89,0.0
197360,control,13,38,1.0
141892,variant,2,71,0.0
213680,variant,6,34,1.0
136410,control,2,33,0.0
169921,variant,6,16,0.0
164769,control,2,35,0.0
154781,variant,15,16,1.0
200556,control,1,80,1.0
194002,control,20,86,0.0
139128,variant,5,63,0.0
114171,variant,13,90,1.0
174339,variant,7,18,0.0
105301,variant,18,61,1.0
190851,variant,3,69,1.0
253829,control,13,26,0.0
102998,control,19,80,1.0
218454,control,1,41,0.0
253350,variant,12,83,0.0
106381,control,12,30,0.0
196073,control,4,87,0.0
126747,variant,7,62,1.0
150375,variant,18,75,0.0
115521,control,20,19,1.0
249141,variant,7,37,0.0
234122,variant,3,84,0.0
153426,variant,1,33,0.0
231368,control,12,81,0.0
186787,variant,3,79,0.0
168902,variant,9,45,0.0
243894,control,2,69,0.0
154885,control,18,49,0.0
253905,variant,9,81,0.0
223604,variant,9,87,0.0
146613,variant,12,37,0.0
142213,variant,7,84,0.0
243448,control,2,51,0.0
235384,variant,8,22,0.0
174016,variant,3,73,0.0
143063,control,19,73,0.0
97994,control,3,81,0.0
158358,variant,7,28,0.0
191177,variant,1,73,0.0
145048,variant,2,30,0.0
204150,variant,7,40,0.0
205471,variant,10,62,0.0
105631,control,13,46,0.0
203780,variant,2,29,0.0
184847,variant,15,40,0.0
210753,control,17,84,0.0
115983,control,14,70,0.0
140192,variant,14,40,0.0
165615,variant,7,20,0.0
189743,variant,9,16,0.0
176233,control,17,69,0.0
127896,control,5,47,0.0
120120,variant,11,77,0.0
122653,control,13,26,0.0
202258,control,8,16,1.0
215781,variant,4,25,1.0
199688,control,10,31,0.0
128615,variant,20,79,1.0
187606,variant,11,62,0.0
153605,variant,19,68,0.0
178538,variant,18,20,0.0
256303,control,11,29,0.0
226426,control,7,77,0.0
112184,variant,14,74,0.0
99600,variant,13,23,0.0
195713,variant,10,43,0.0
101515,variant,19,37,0.0
224285,variant,18,46,0.0
154422,control,7,55,0.0
140736,control,7,64,1.0
217102,variant,20,27,1.0
142403,variant,16,35,1.0
168083,variant,16,49,1.0
146123,variant,11,74,1.0
253762,control,8,55,1.0
98950,variant,14,18,0.0
124873,control,9,66,1.0
220148,control,2,38,1.0
239036,variant,19,16,0.0
124868,control,3,58,1.0
116469,variant,7,37,0.0
180862,variant,19,67,0.0
203589,variant,11,46,0.0
145577,variant,18,52,0.0
127824,control,14,57,1.0
223916,variant,8,32,0.0
187096,variant,17,62,1.0
248847,variant,20,20,1.0
202373,control,10,77,0.0
130584,variant,15,78,0.0
216341,control,16,33,0.0
122114,control,20,87,0.0
115923,control,16,75,0.0
206386,variant,20,78,0.0
241920,control,6,24,0.0
195970,variant,3,84,0.0
155503,variant,17,58,1.0
181623,variant,13,30,0.0
231357,variant,13,87,0.0
209387,variant,2,23,0.0
167180,variant,7,27,0.0
217255,variant,18,37,0.0
125320,control,3,28,0.0
158061,control,1,18,0.0
179244,variant,12,39,0.0
228463,variant,1,54,0.0
156784,variant,19,59,0.0
146655,variant,5,43,0.0
130453,variant,5,65,0.0
235799,control,12,66,0.0
185428,variant,7,90,0.0
242377,variant,5,78,0.0
172951,variant,20,40,0.0
141422,variant,2,15,0.0
242924,variant,12,87,0.0
168850,control,13,25,1.0
243348,control,19,67,0.0
167800,variant,10,44,0.0
226469,control,4,68,0.0
169349,variant,13,33,0.0
245165,control,18,46,1.0
256379,variant,3,31,0.0
97070,variant,15,71,0.0
140073,control,8,72,0.0
183504,control,2,24,0.0
95837,variant,9,47,0.0
255926,variant,18,48,0.0
97222,variant,9,54,0.0
95846,control,12,57,1.0
203471,control,2,65,0.0
179041,control,12,15,0.0
236380,control,7,31,1.0
160823,variant,11,67,0.0
214927,control,17,43,0.0
194401,variant,14,38,1.0
188148,control,5,77,0.0
191380,variant,6,75,0.0
121178,control,8,75,0.0
107463,control,10,51,1.0
234100,control,3,53,0.0
139620,variant,17,18,1.0
159657,control,11,78,0.0
175889,variant,9,18,1.0
249054,variant,4,29,0.0
256465,control,6,62,0.0
171861,control,18,38,0.0
167999,control,14,48,1.0
183135,control,18,73,1.0
145756,variant,2,31,0.0
114818,control,7,82,1.0
212376,variant,3,55,1.0
126535,control,2,70,0.0
240105,variant,14,74,0.0
167544,control,11,65,0.0
103114,variant,19,88,0.0
231383,variant,3,62,0.0
189805,variant,9,40,0.0
133069,control,7,27,0.0
196554,variant,16,17,0.0
140611,variant,20,51,1.0
134159,variant,19,18,0.0
134546,variant,1,75,0.0
162057,variant,6,16,0.0
161456,variant,13,40,0.0
227309,control,6,56,1.0
159458,control,18,36,0.0
227142,variant,5,52,0.0
105473,variant,10,50,1.0
205971,variant,18,81,0.0
203668,variant,19,15,1.0
217764,variant,3,23,0.0
182042,variant,18,32,0.0
220249,variant,15,22,1.0
109406,control,9,44,0.0
99148,variant,9,56,0.0
182062,variant,11,71,0.0
161674,control,14,44,0.0
102181,control,4,26,0.0
155240,variant,3,53,0.0
105800,variant,4,85,0.0
204648,variant,3,58,0.0
234820,variant,18,55,1.0
192404,control,11,85,0.0
133812,control,14,75,0.0
123296,variant,12,60,0.0
210484,control,6,22,1.0
173249,control,20,36,0.0
142165,control,2,77,0.0
150270,control,7,20,0.0
250013,variant,13,53,0.0
130215,control,19,62,0.0
242182,variant,9,74,0.0
155895,control,13,52,0.0
151650,variant,1,26,1.0
225533,variant,14,78,1.0
97160,control,2,22,0.0
137599,variant,12,36,0.0
225291,control,7,54,0.0
162788,variant,11,55,0.0
149160,control,19,61,0.0
189964,control,11,49,0.0
154686,control,4,79,0.0
187423,control,12,24,0.0
173852,control,7,40,0.0
138592,variant,1,64,1.0
247621,variant,5,61,0.0
157165,variant,3,61,0.0
103824,variant,2,71,0.0
202360,variant,9,70,0.0
178553,variant,18,18,1.0
180959,variant,19,50,1.0
197389,control,3,53,0.0
126318,variant,18,68,0.0
144942,control,2,46,0.0
248103,control,8,56,0.0
168778,control,13,18,0.0
239831,variant,20,71,0.0
158995,variant,15,39,0.0
191769,variant,14,15,0.0
98492,control,1,36,1.0
192071,control,19,50,1.0
156942,control,19,15,0.0
158739,control,6,89,0.0
222869,variant,11,20,1.0
196972,control,12,29,0.0
184572,variant,4,27,0.0
233602,control,18,71,1.0
244500,variant,7,22,0.0
185120,variant,9,51,0.0
219406,control,4,67,0.0
166107,control,10,55,0.0
110308,variant,1,39,0.0
112361,control,1,68,1.0
180363,variant,8,37,1.0
138922,variant,8,33,0.0
97131,variant,3,59,0.0
109389,control,11,89,0.0
119165,variant,9,36,1.0
215725,variant,19,52,0.0
175912,variant,7,62,0.0
148339,control,15,56,0.0
184562,variant,2,42,0.0
221051,control,2,70,0.0
229793,variant,18,32,0.0
136016,control,17,25,1.0
137162,control,11,26,0.0
245960,control,11,34,0.0
101339,control,12,46,1.0
236032,control,3,59,0.0
171530,control,10,29,0.0
189364,control,11,23,0.0
254507,variant,7,57,0.0
224076,variant,20,59,0.0
130496,variant,17,42,0.0
98625,variant,4,60,0.0
212866,variant,20,51,0.0
215905,control,18,33,1.0
140222,control,17,74,1.0
170908,control,4,21,0.0
205662,variant,15,41,1.0
214252,control,9,21,0.0
102149,control,13,87,0.0
111374,variant,6,18,0.0
163115,variant,5,69,0.0
170983,control,13,34,0.0
203750,variant,5,86,0.0
230629,control,8,84,0.0
121693,variant,19,66,0.0
213391,control,5,79,0.0
232069,variant,17,24,1.0
133663,control,16,78,0.0
255821,variant,6,25,0.0
130652,variant,9,26,0.0
214615,variant,16,35,1.0
187359,variant,9,43,0.0
246289,control,15,89,0.0
169763,control,3,88,0.0
145815,variant,14,73,0.0
210946,variant,6,44,0.0
176154,control,5,68,0.0
196621,control,9,31,0.0
225677,variant,2,65,0.0
253481,variant,2,35,0.0
118961,control,20,25,0.0
109776,variant,3,39,1.0
197599,control,12,76,0.0
248319,control,16,74,1.0
190308,control,7,68,0.0
105638,control,10,67,0.0
221042,variant,10,68,0.0
165039,variant,2,29,0.0
124538,control,8,45,0.0
231361,variant,8,40,1.0
167549,variant,2,42,0.0
172401,control,12,28,0.0
222139,control,10,30,0.0
134821,variant,8,73,0.0
165607,control,10,86,0.0
104229,variant,7,39,1.0
182065,variant,2,87,0.0
188700,variant,16,59,0.0
184535,control,4,30,0.0
166527,variant,7,19,0.0
97349,control,20,88,0.0
172603,variant,6,26,0.0
162123,control,14,86,0.0
183581,control,1,87,0.0
170378,control,16,62,0.0
233678,control,6,90,0.0
161817,control,3,39,0.0
198635,control,20,45,0.0
253245,control,18,66,0.0
146157,control,17,53,0.0
248491,variant,3,47,0.0
216857,control,3,21,1.0
220754,variant,10,43,1.0
211892,variant,16,42,1.0
209082,variant,12,16,0.0
253490,control,8,60,1.0
194413,variant,11,86,0.0
104756,control,16,15,0.0
188063,variant,15,34,0.0
155352,control,18,70,0.0
147588,control,4,40,0.0
208044,control,3,38,0.0
206120,variant,5,62,0.0
141388,variant,15,77,0.0
148624,control,9,48,0.0
118306,variant,6,74,0.0
131701,variant,3,17,0.0
98300,control,16,57,0.0
234518,control,11,18,1.0
212007,variant,6,70,0.0
115067,control,20,64,0.0
242613,variant,5,45,0.0
193948,control,3,49,0.0
255602,variant,8,79,0.0
111889,control,3,24,0.0
120909,control,4,42,0.0
198072,control,20,16,1.0
125171,variant,20,18,0.0
180786,control,11,38,0.0
206680,variant,19,27,0.0
230339,variant,20,33,0.0
173725,variant,4,37,1.0
142023,control,19,74,0.0
145329,variant,16,42,1.0
183269,control,5,57,0.0
123754,control,13,35,0.0
109363,control,14,16,1.0
203024,variant,18,23,0.0
227035,variant,18,31,0.0
218490,control,13,82,0.0
171031,control,11,23,0.0
251107,variant,10,66,0.0
171907,control,3,70,1.0
201836,control,3,89,0.0
208886,variant,16,40,1.0
169790,control,14,45,0.0
249251,control,20,22,0.0
196503,control,18,22,0.0
197550,control,19,68,0.0
217521,control,4,56,0.0
146968,variant,11,57,1.0
184071,control,14,17,0.0
116714,variant,11,51,1.0
247700,variant,10,68,0.0
186631,variant,7,44,1.0
242450,variant,1,79,0.0
218425,control,10,59,0.0
105403,control,2,46,0.0
224902,control,11,61,0.0
233579,variant,17,52,0.0
107691,control,7,49,1.0
256580,control,6,43,0.0
195102,control,5,56,0.0
130143,variant,4,36,0.0
140675,control,14,80,1.0
188533,control,14,51,0.0
212837,variant,11,24,1.0
138276,variant,3,28,0.0
226214,variant,9,36,0.0
246533,variant,14,38,0.0
155601,control,16,85,0.0
215112,control,18,63,0.0
192543,control,13,35,1.0
128735,control,9,80,0.0
208716,variant,1,32,0.0
126407,control,3,18,0.0
182459,control,11,57,0.0
189765,variant,1,38,1.0
242277,control,1,62,0.0
242263,variant,10,20,0.0
244552,variant,9,57,0.0
150987,variant,17,40,1.0
208775,control,5,49,0.0
240916,control,17,26,0.0
226724,variant,14,84,0.0
248823,variant,1,64,0.0
194790,variant,19,71,0.0
182565,variant,18,18,1.0
252503,control,2,23,0.0
208483,control,13,66,1.0
176495,control,13,68,0.0
128614,variant,5,89,0.0
210765,control,4,80,0.0
176747,variant,16,83,0.0
105202,control,2,39,0.0
119031,control,19,70,0.0
124475,variant,8,66,0.0
234267,control,19,57,1.0
168833,variant,1,57,0.0
249234,variant,12,63,0.0
99730,control,2,50,0.0
96184,variant,11,29,0.0
174328,variant,14,78,0.0
253297,variant,2,41,0.0
196816,variant,11,18,0.0
239175,control,1,33,0.0
165927,control,11,39,1.0
244334,control,8,77,0.0
183347,variant,8,17,0.0
224931,control,7,54,0.0
173565,variant,17,36,0.0
165051,variant,11,53,0.0
217559,variant,8,89,0.0
208496,control,3,30,0.0
120279,control,5,58,0.0
104011,control,14,28,0.0
207882,control,19,40,0.0
111582,control,8,75,0.0
163608,control,8,43,1.0
99769,variant,18,79,0.0
162694,variant,10,57,0.0
255042,control,10,71,1.0
121681,variant,17,20,1.0
255463,variant,12,22,0.0
236578,variant,7,21,0.0
153212,control,6,35,0.0
118708,variant,15,64,0.0
98702,variant,13,75,0.0
106412,variant,10,15,1.0
101240,control,20,17,1.0
192743,control,5,57,0.0
123204,variant,12,18,0.0
234961,variant,15,45,0.0
188951,variant,19,27,0.0
203316,control,20,65,0.0
110548,control,11,20,0.0
222364,variant,3,60,0.0
103712,variant,19,23,0.0
196136,control,8,44,0.0
157904,variant,9,72,0.0
145698,variant,1,75,0.0
154423,control,18,66,1.0
215042,variant,6,64,0.0
225382,variant,5,47,0.0
205986,variant,17,49,0.0
191507,variant,10,82,0.0
241361,control,3,58,0.0
178967,control,9,88,1.0
125650,control,18,81,0.0
223164,control,15,46,0.0
134706,variant,12,16,1.0
123705,variant,5,35,1.0
239024,control,5,84,0.0
173209,variant,15,38,0.0
187574,control,3,36,0.0
226737,control,17,36,0.0
177987,control,15,16,0.0
195991,control,6,68,0.0
193843,control,20,44,0.0
163358,control,10,24,0.0
109266,variant,16,28,1.0
134085,control,18,74,0.0
103757,control,8,47,0.0
188924,variant,3,49,1.0
214206,variant,15,73,0.0
191322,variant,6,71,0.0
173616,variant,8,82,0.0
193576,control,18,47,0.0
174674,variant,12,82,0.0
180302,control,5,29,0.0
130109,variant,11,48,1.0
102255,variant,10,81,0.0
200676,variant,18,17,0.0
181165,control,5,60,1.0
226428,variant,10,81,0.0
213401,variant,14,17,1.0
199514,variant,12,54,1.0
106239,control,17,88,0.0
183326,control,12,55,0.0
150647,control,8,34,0.0
140090,variant,20,36,1.0
230020,variant,10,84,0.0
110530,variant,20,31,0.0
250234,variant,12,60,1.0
211091,control,13,52,1.0
255367,variant,1,43,0.0
200758,control,15,60,0.0
101180,variant,5,84,0.0
215238,control,15,53,0.0
169839,control,15,89,1.0
174738,variant,11,43,0.0
209730,control,4,22,1.0
174623,variant,14,64,0.0
125526,variant,14,43,0.0
184072,variant,11,74,0.0
160352,variant,19,41,1.0
104595,control,1,19,0.0
140004,control,8,58,1.0
192942,control,5,70,0.0
184376,control,12,41,0.0
189324,variant,9,54,0.0
170693,variant,7,20,0.0
255863,control,1,50,0.0
145783,variant,7,88,0.0
207408,variant,6,18,1.0
105318,control,20,53,1.0
213491,control,14,43,0.0
233117,variant,20,89,0.0
111050,control,17,18,0.0
223676,control,5,40,0.0
183183,variant,20,44,0.0
254721,variant,13,61,0.0
162648,control,19,69,0.0
233832,variant,9,69,0.0
133775,variant,2,54,0.0
133124,variant,2,21,1.0
235639,variant,17,69,0.0
191722,control,11,47,0.0
222562,variant,9,42,1.0
175273,control,9,38,0.0
133057,variant,6,62,0.0
207769,variant,7,46,0.0
200221,variant,9,64,1.0
142956,control,15,16,0.0
99742,variant,7,81,0.0
133378,control,1,32,0.0
102971,control,12,48,0.0
252248,variant,14,72,0.0
212090,control,17,51,0.0
141832,variant,1,89,0.0
251134,variant,12,18,1.0
120628,variant,1,55,0.0
126572,control,8,84,1.0
177035,control,7,16,0.0
179368,variant,20,68,0.0
213427,variant,11,63,1.0
98119,control,6,26,0.0
256541,control,2,27,0.0
164027,control,17,24,0.0
188784,control,11,33,0.0
127602,control,5,78,0.0
125076,variant,6,82,1.0
117643,control,16,39,0.0
206620,control,9,34,0.0
145342,control,14,36,0.0
177201,variant,8,33,0.0
201014,variant,7,69,0.0
213705,variant,11,71,0.0
113073,control,7,75,0.0
129791,control,3,48,0.0
99785,control,3,86,0.0
255737,variant,18,84,0.0
245703,variant,10,35,0.0
176342,control,9,67,0.0
183298,variant,19,16,0.0
114490,variant,3,24,0.0
124977,control,8,88,0.0
140336,control,17,36,1.0
173508,control,14,48,0.0
195513,control,16,65,0.0
216876,variant,3,41,1.0
243549,control,14,26,1.0
155481,control,7,78,0.0
210108,variant,13,51,0.0
108642,variant,3,30,0.0
251058,variant,9,37,1.0
215446,control,16,21,0.0
151251,control,9,72,0.0
254156,variant,20,88,0.0
221426,control,14,52,1.0
178480,control,6,60,0.0
153904,control,15,73,0.0
